wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000289.wav,204364,"운동도 해야 되는데. 나 그거 하고 싶어. 핫 필라테스? 뭔지 알아? 필라테스
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000462.wav,153356,"아롱이가 b/ 한 (5)/(다), (6살)/(여섯 살) 때?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000234.wav,170092,"그니깐 b/ 뭔가 속이는 기분이고 b/ 그리고 속여야 하는 것 같고
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000600.wav,70252,"b/ 원장도 있고, 이사도 있어. n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000685.wav,195564,"노량진역보다 노들역이 가까울걸? 그까* 우+ u/ 우리 집에서 우리 학원이 가까워.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000030.wav,478926,"그/ 카레. 뿌라뽕 커리죠. 그/ 카레랑 같이 이렇게 소스만 만드는 법을 좀 배우면 한번 시도해볼 수도 있지 않을까 싶어요. 특히 좀 겨울철에 먹기에 굉장히 좋은 음식인 거 같아요.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000072.wav,136044,"근데 너 불닭볶음면 먹었다매. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000207.wav,100908,"u/ 아빠한테 미안하기도 하고. 근데 뭐.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000085.wav,184430,"n/ 있잖아. n/ 그/ 너 해외여행 간 적 있어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000222.wav,69708,"그 정한이 얘기하는 거 아니야?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000376.wav,165388,"그 형식적으로 만나고 끝내자고, 그냥 어/ 부모들 걱정하신다고,
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000349.wav,239916,"아마 이쪽에 내가 알기로는 b/ 나도 원래 옛날부터 계속 간장 새우 너무 먹고 싶은 거야. b/ 근데 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000975.wav,326028,"b/ 근데 내가 생각해 보니까. 구도 잡을 때 b/ 아예 그냥 겹쳐 놓는 게 아니라 그냥 아예 따로 때어 놓고 그거 b/ 그/ 자세 같은 거만 이렇게 하는 게 b/ 그게 맞는 거 같기도 하
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000588.wav,40172,"그럼 안 되나?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000562.wav,178924,"어. 나 어짜피 근데 나는 강남으로 가야 돼 압정에서 갈라면 신분당 타야 되니까.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000749.wav,532332,"무뚝뚝? b/ 아닌데 무뚝뚝한 건 아닌데, b/ 그니 연애를 잘 안 해봤나 봐. b/ 그래서 b/ 관심 표현 같은 걸 어떻게 해야 할지 모르는 사람이래. b/ 근데 나한테 카톡 하는 b/ 내용 보니까 관심이 있는 게 확실한 거 같다고. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000504.wav,380908,"다 밀린 거야 그래서 b/ 가군이 터지면 다군도 커져 다군+ 다군에 중대 경영도 터져 중대도 입결 오르고 지금 다 난리났대 지금 그래서 b/ 근데 오히려 그런 상황이면 뭐가 되는 줄 알아? 연고대가 빵꾸가 나.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000580.wav,79532,"분노 조절 장애라고 해야 되나?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000929.wav,80972,"o/ 가게요? 아
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000442.wav,55276,"응 그 수였어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000734.wav,156940,"b/ 그렇지, 걔 가이드잖아. 걔가 다 하겠지, 뭐 근데 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000123.wav,100396,"o/ 수+ 수비밖에 못 하니까. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000362.wav,63788,"샌드위치 같은 거 사 먹을까?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000074.wav,136652,"o/ 잠만 기달려봐, 지금. (11시)/(열 한 시). 어차피 니 (11시)/(열 한 시) (20분)/(이십 분)까지 도착해야 되는 거지?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000722.wav,111084,"지금 벌고 있잖아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000821.wav,114220,"뭐 요새 뭐 크게 한다고 그러지도 않고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000703.wav,96556,"o/ 봐야지. 오빠 안 볼 거야? 왜?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000930.wav,719916,"맞아. 나 같은 경우에도 의무병이라는 게 있잖아. 간호병이라고도 하는데, 간호학과나 뭐 약학과. 뭐 물리치료학과 뭐 그런 의료계 관련된 학과에서 의무병을 갈 수가 있는데 나도 그렇게 가려고 해.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000983.wav,367340,"o/ 왠+ 어/ 어/ 왠지 대만인이 b/ 그/ 중어 중문 하면은 좀 약간 별로 안 좋을 거 같단 말이에요. 학점 쉽게 딸라고 그런다? 이런데 b/ 그런 느낌인데.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000868.wav,63116,"응, 매운 거 하나
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000819.wav,47596,"진짜 안 궁.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000426.wav,63436,"o/ 진짜 남산 가? b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000899.wav,107852,"그거는 학생들을 대표로 뽑힌 게 아니라
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000401.wav,251564,"그런 거 같애. 아/ 물론 나도 라라랜드 재밌게 봤어. 근데 막/ 뮤지컬영화라고 막/ 찾아다니는 편은 아닌 거 같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000654.wav,300204,"그래서 고프로나 아니면 그 보드 타는 영상 촬영할 때도 그런 거 한번 확인해야 될 거 같애. 얼마나 본인이 찍을지 안그러면 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000276.wav,32460,"o/ 응.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000156.wav,63692,"나한테 가져오라고. l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000213.wav,152268,"그리고 이제 다 트럭에 얹고 트럭에 싣고
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000922.wav,68460,"풀 세팅. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000508.wav,178956,"집순이가 바빴네. 그거 목요일 얘기 아니야?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000017.wav,118764,"나, 먼저 집에 가께
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000875.wav,496364,"n/ 어. 그치 왜냐면 숙소도 괜찮았어. 이게 캠프처럼 돼 있거든. 베이스캠프처럼 무슨 b/ 하루에 한 (3,4백 키로)/(삼 사백 키로)를 간단 말이야. 많으면 (500)/(오백) b/ 그리고 이동을 하면은 이제 덩그러니 n/ 베이스캠프가 있어. n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000219.wav,198572,"그랬나, 안데 그 컴퓨터를 내가 산 게 아니라, 그냥 부모님께서 사신 거라.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000779.wav,86156,"b/ 집을 가 또 옷을 안 사.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000009.wav,202604,"o/ 나도 몰라. 나 그/ (3G)/(쓰리 쥐)* 하나도 안 봤음. 어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000665.wav,90028,"중학교 때가 좋지. 아무 걱정 없이, 그냥.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000778.wav,120494,"스윙키즈 나오는 배우들 혹시 기억나요?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000277.wav,82988,"나 그거 못 봤는데 그 어떤 내용이야?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000016.wav,89388,"아/ 근데 강남 너무 비싸.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000467.wav,185740,"o/ 그르치. 그래서 덕분에 이렇게 좋은 기회도 있고
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000153.wav,127052,"o/ n/ 평화적으로 만든 거잖아. 금 평화상을 획득하겠지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000447.wav,125612,"o/ 어 비쌀걸, 근데? 아인가? b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000045.wav,51980,"불가리아 그쪽인가?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000924.wav,179500,"근데 우리 생+ 우리 때는 (2교시)/(이 교시), (3교시)/(삼 교시) 이렇게밖에 안 했던 내 기억이 있는데
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000735.wav,61036,"어 별로 안 짜겠네.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000873.wav,334572,"배스킨라빈스랑 카페 같은 것도 엄청 많고, b/ 니가 그 이용할 수 있는 게 많아. 쫌 많아. 그 아이스링크장? 이런 것 디즈코* 그냥 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000565.wav,106700,"저는 그 프랑스 영화 중에
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000765.wav,101868,"o/ 나 여기 신고해도 되냐? l/ n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000773.wav,283852,"o/ 종강이 언제냐고? (20일)/(이십 일) 날 마지막 시험 보고 근데 u/ 우리 학교가 종강이 젤 늦더라고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000711.wav,388298,"어/ 나 어제저녁에 밥을 안 먹었던 거 같은데, 아/ 먹었나? 아/ 먹었다. b/ 뭐 먹었냐면, b/ 엄마가 이상한 음식을 주는 거야, 김치찌개 같은 거, 난 너무 먹기가 싫었어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000465.wav,245772,"아니 엄마랑 아빠랑 그때 어제 신촌에서 만난 다음에 집 가갖고 그니까* 문래에서 잠시 들렸던 거야. 어제.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000666.wav,152812,"b/ 시사만화는 아닌데 일본 만화 중에 하나였던 걸로 기억해.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000784.wav,529324,"o/ 있잖아. 그/ 알록달록한데 막/ 줄무늬 그려져 있고 빨간색 초록색 파란색 줄무늬 그려져 있고 땡땡땡땡 막/ 뺑글뺑글 돌아가 있는 롤리팝 있잖아. b/ 그거 b/ 응 b/ 짜르고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000713.wav,85356,"연사를 쐈을 때 총알이 너무 많이 튀어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000656.wav,52652,"b/ 맞아. b/ u/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000381.wav,167596,"많이 나오진 않거든. 비중이. n/ 그래가지고 그게 쫌 아쉽지. n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000453.wav,143724,"b/ 심플, 베이직, 레귤러. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000614.wav,59564,"괜찮네.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000320.wav,130860,"l/ b/ 아니 b/ 그 예은이가 도와준다 했지 않았냐?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000507.wav,67596,"나는 코가 낮아서. l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000767.wav,124332,"그냥 남들 가는 그런 여행지 있잖아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000786.wav,199948,"o/ 어. b/ 아니 가격도 좀 너무 깡패야. 요번에 (XS)/(엑스 에스) 뭐+ 뭐지? 그/ (10S)/(텐S)야?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000842.wav,61772,"그런 거지. 그런 거. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000306.wav,92300,"o/ 나도 감.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000384.wav,197708,"o/ 아니면 남산도 있어. 근데 나+ 남산은 좀 많이 걸어야 되니까 남산 타워를 가려면.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000335.wav,73516,"수능을 열아홉 살에 봐.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000538.wav,183212,"으음 청불 영화는 데드풀에서 끝나는 걸로.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000777.wav,192460,"o/ b/ 어. 난 말+ 말다 터질까 봐.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000198.wav,217836,"o/ 야 우린 뛴 것도 아냐 우린 그냥 (6키로)/(육 키로)로 빨리 걷다가 한 (2분)/(이 분) 빨리 뛰었다.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000704.wav,119820,"옆 옆 테이블에 친구 내 친구가 아는
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000203.wav,200076,"저급하다고 뭔가 그렇게 생각하시는 그런 느낌이에요. 뭔가 대표님이 약간 지금 생각하시는 게
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000721.wav,100396,"어/ 어/ 어/ 거기에 있어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000120.wav,224236,"음/ 더 인제 교제에 붙을려고 하는 그런 모습이 b/ 되게 아까 좋아보였던 거 같애요.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000829.wav,343308,"o/ l/ 어. 약간 그래 내가 말하기엔 너무 오글거려서 b/ 그냥 근데 언니가 그 말이 너무 필요한 거* 같아 보였어. 내 눈에는. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000090.wav,83212,"애들 막/ 못 막잖아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000324.wav,67820,"그 뒤로 안 가봤어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000367.wav,158668,"o/ 취향 존중하는 걸로. 그럼 레인보우 샤베트 어떰
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000443.wav,80044,"지금 뭐냐 지금은 조금 이제.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000563.wav,109292,"l/ 고마워. 나도 오빠랑 자랑 많이 해.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000830.wav,191532,"b/ 귀찮고 그 음식이 질려. 내가 할 수 있는 음식이 한정돼 있으니까 그렇다고 내가 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000663.wav,58988,"o/ 맞아. n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000273.wav,173804,"베이스가? 아니면 독학이? b/ 둘 다? b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000850.wav,184684,"진짜. b/ 거기서 뭐 하고 놀았어 오사카에서?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000302.wav,107820,"아무리 얘기해도 그 말을 못 알아듣드라, 내 말을.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000522.wav,183084,"b/ 그러든지 비벼달라고 하면 갖다 주지 않을까?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000223.wav,50508,"악기가 두 개야?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000181.wav,55244,"아니. 나가는데 너무 늦어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000612.wav,103852,"아마 시간 강사도 많이 안 받을걸? 내 생각엔?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000135.wav,311756,"그래서 우리가 음? 다 이랬단 말이야. 솔직히 예쁘다의 기준은 그것이 아니잖아? b/ 걘 쫌 남자다운 쪽이잖아. 근데 b/ 오히려 보면은 되게 곱상하게 생겼대.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000410.wav,96364,"근데* 맛은 있었는데, 또 먹고 싶진 않아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000942.wav,221484,"o/ l/ b/ (8개)/(여덟 개) 할 수 있냐? b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000650.wav,50060,"아 그
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000174.wav,101132,"집에 하나 있잖아, 쌔 거. l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000029.wav,36076,"알겠어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000433.wav,115212,"o/ 미니멀하게 짬궈* 가지고 다양한 곳에 활용을 하자.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000988.wav,106444,"내일 나 학교 동기 만나기로 했어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000520.wav,223692,"o/ 하는 것도 좋아하고, 잘한다고는 말 못 하겠는데, b/ 하는 거, 좋아하고 보는 것도 좋아하고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000516.wav,398348,"o/ b/ 아주아주 큰 여지를 줬더라고, 이 새끼가 l/ 하주* 마* 이거는 아/ 얘가 진짜 나에+ 내가 좋나? 이렇게 느껴질 그런
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000105.wav,319884,"아/ 그러면은 그/ 그렇게 테이블 놓여져 있는 게가 b/ 건대 그/ 유명한 양꼬치집처럼 막/ 그렇게 꼬치 이렇게 꼽을 수 있는 그런 식으로 돼있다고 생각하면 되는 건가?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000579.wav,266124,"면접도 다 해주지. 심지어 면접 이제 교수님이랑 친한 사람 거기다 붙인 담에 교수님 이번에 주제는 뭐/ 어느 정도로 생각하세요, 이런 거 해서.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000041.wav,103052,"o/ 그래. 어차피 먹어야 되니까 인제 음/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000301.wav,81900,"어 너 그거 아냐? 봉제 인형 살인사건?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000425.wav,211468,"그래서 손목 이런 데 뜨거운 이게 몸에 열 많은 사람 뿌리면은 금방 날라간대요 냄새.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000797.wav,56844,"o/ 그니까.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000743.wav,205868,"하긴, 근데 나는 고대 낮은 과 갈래? 성대 높은 과 갈래? 하면은 난 고대 낮은 과를 선택하겠어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000466.wav,71724,"o/ 아니야 비 안 온대
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000677.wav,369580,"o/ 어, 활발해. 활발해서 디게 반응이 재밌어, 그/ 술자리나 이런 데서 b/ 한 번씩 툭툭 그렇게 건드리면 디게 재밌는 반응 나오더라고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000155.wav,358668,"o/ 그치. 그거 가격도 싸니까 직접 해 먹으면은 b/ 거기 갈비살이랑 항정살이랑 사서 구워 먹은 거 이따가 한번 얘기해 보자.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000599.wav,74412,"형네 팀이 아니어서 그런 거지?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000196.wav,191532,"o/ 그렇잖 통계학과 문과일걸? 그래?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000712.wav,159436,"아 진짜 면접이네. 알바 면접이랑 n/ 대학이랑 비슷한가 봐.
"
