wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124025.wav,230604,S maj eo S na S geu geo S a jig do S seu janh a S geu S pil tong S gi eog na S se S gae S kan S na nwo jyeo S is neun S pil tong S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124877.wav,158508,S na neun S i je S a ma S u ri na ra S chug gu S gyeong gi neun S geo ui S an S bol S geo S gat gin S hae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124175.wav,285996,nae ga S il dan S meon jeo S geu geo S al ba S gong ji bu teo S chaj a bo go S eobs eu myeon S i je S geo gi S jib S ap e seo ra do S chaj a bwa ya ji 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000872.wav,368364,S mol ra S a mu S jeong bo ga S eobs eo S geun de S han gug S bi haeng gi reul S nae S geo rang S tog gat eun S bi haeng gi deo ra go S geu geol S tas eu ni ka S a ma S han gug in i ges ji S mwo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124165.wav,186764,S ha go S sip da S geu reon S geo S ha go S sip da S nan S man hwa bang e seo S doe ge S il ha go S sip eos neun de S eo di S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000372.wav,68460,S geu reon S ge S is eo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124077.wav,77964,geu tae S dang si e S gi eog hae S nae ga S yeop e S is eos deon S geo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000884.wav,214764,S geo gi do S ye jeon e S han S du S beon in ga S ga S bwas neun de S jal S gi eog i S an S na ga ji gu 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124771.wav,248140,S dae noe e seo S eo teon S mwo S jeon du yeob eul S mwo S pi jil i S eo cheo go jeo cheo go ha myeon seo S i geo neun S chi ryo hal S su S is neun S jil hwan i da S son sang doen S bu bun i S chi ryo ha myeon S na eul S su S is neun S geo da S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000587.wav,96684,eo S geu S mwo S mi ra S gam neun S geo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124358.wav,103820,yo jeum S jom S geu reon S geo S gat ae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000475.wav,118476,geu S sa ram deul i S in sa S chae yong S dam dang ja deul i 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124765.wav,227596,S il ju il S jeong do S geol ri neun S de S il dan S o man S won S jeong do ga S deul eo S a S yug man S won in ga S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124322.wav,105836,S geu rae S a S neo mu S dong gin de S geu reom S an dwae yo S a S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000459.wav,107052,je ju do ga S saeng gag bo da S eom cheong na ge S keun S seom i deo ra go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124105.wav,133228,geun de S syu gi do S won rae S in seong S non ran S eom cheong S manh as deon S geo S al a S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124638.wav,202828,S ga go S sip da S geun de S geo gi S i je S jib gabs S ol ras janh a S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000667.wav,55020,sa ram i S neo mu S eobs eu ni ka 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124380.wav,438764,S ya S meo S ya S meo ri S peon S jin cha S geu nyang S yeop eu ro S neom gi go S i ge S meo ri ga S bu deu reob ge S neom gin S ge S a ni ra S sal chag S gulg eo S meo ri ka rag deul i S bo ni ka S tag S bwa do S wag seu S chil S han S geo ya S geun de S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124777.wav,198348,ol hae e neun S gas eo ya ji S neo S wae S yeon rye haeng sa reul S geu reoh ge S mu si haes eo S mal hae bwa 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000166.wav,281836,peo jeul i rang S geu S mwo ra S geu rae ya S doe ji S cho keu man S ha ke S peul ra seu tig in de S jo rib hae ga ji go S se wo noh neun S geo S is janh a S mwo S a S geu S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124811.wav,144684,mag S o sib man S won e S han da deon de S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000069.wav,172300,S a ni ya S na S nae ga S nong gu gyeong gi S jig gwan S han S beon S ga bwas neun de S bam e S haes eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124456.wav,98316,ka deu S is eo do S an e S don i S eobs eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124868.wav,32972,eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000418.wav,110860,na S geu reoh ge S sal S ba e neun S dong chang hoe S an S ga S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124086.wav,136524,S geun de S na neun S i S gal mae gi ran S je mog eul S wae S haes eul ka S ra neun S saeng gag eul S doe ge S manh i S haes dan S mal i ya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000057.wav,64972,S mol ra S a jig do S i yu reul S mo reu ges eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000216.wav,43788,nol reo S o ra gu 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000717.wav,252204,geun de S eom ma neun S kog S dae hag S ga ya doen da S hae seo S eom cheong S sa u da ga S gyeol gug en S geu nyang S ga 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000476.wav,134316,S nae S mal i S geo gi S jo sig do S bul po ham S haes neun de S sam sib S pal man S won i rae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000734.wav,156940,S geu reoh ji S gyae S ga i deu janh a S gyae ga S da S ha ges ji S mwo S geun de S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000537.wav,88172,a S joh ges da S tu rum i ya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124899.wav,110124,cho deung hag S saeng S dae sang in S geo S gat ae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000998.wav,79948,a ni ya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124531.wav,390380,ha go neun S sip eun de S geu S gye sog S jun bi ha myeon seo S ja gyeog jeung do S gyeob chil S geo S gat go S a jig S gyo su nim i S ja se hi neun S mal S an S hae jwo ga ji go S doel ji S an S doel ji do S mo reu ges eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124781.wav,269484,geun de S i geo S doe ge S jal S teol eo jin da S geu ri go S tae myeon eun S geu S dwi e S nu reon S saeg kal S jul S gat eun S geo S saeng gi go S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000204.wav,244108,eo je do S yae gi haes neun de S eo teoh ge S eo si S tae S geu raes ji S u ri S sae byeog S se S si e S teol rin S yae gi S ha myeon seo S eo teoh ge S eo si S tae S geu raes ji 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000047.wav,62028,S wae S ja ras nya go S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124954.wav,43148,S a S geu rae S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124154.wav,52076,gyae S nu gu yeos ji S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124629.wav,132652,hye ri S hag gyo S an S gan da ni ka S jam kan S gas da S on da ni ka S mwo S je chul ha reo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124033.wav,82316,ol S sa ram S eobs neun S geo rang S geu geo rang S byeol gae ui S mun je ya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124726.wav,109516,a S geu reom S a ni S jin cha S kog S geu reo deu ra gu 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124035.wav,60652,S geu ke S jae mi eobs da go S ha deo ra go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124836.wav,384012,S bu reob ji S geon gang han S salm S a S geu rae S eo S sul S joh a seo S ma si neun S geo ya S jin cha S nan S i hae ga S an S ga S nan S geon S jin cha 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124904.wav,112236,S eo chaes deun S jeon S chalb eun S si gan e S gip eun S nae yong bo da neun S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000433.wav,115212,S mi ni meol ha ge S cham gwo S ga ji go S da yang han S gos e S hwal yong eul S ha ja 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000157.wav,214284,S an S geu reon S sa ram i S eobs geo deun S wae nya myeon S seon saeng nim deul man S hae do S geu nyang S ba tang S pob a S gaj go S ju go S i gam S pob a S gaj go S ju go S geu reo ni ka 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124652.wav,92044,S gya nal peu go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124940.wav,231308,geun de S eo teoh ge S hae ya S doel ji S mo reu ges eo S meo ri S eo cha pi S gun dae S ga gi do S ha go S geu nyang S ha gi do S gwi chanh go S ha gin S han de S mwo S hae ya S doel S geo S gat gin S ha go S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000786.wav,199948,S eo S a ni S ga gyeog do S jom S neo mu S kang pae ya S yo beon e S eg seu S e seu S mwo S mwo ji S geu S ten ya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124997.wav,151788,is ji S geun de S gyae bo da S deo S mwon ga S seu peg eul S sah eul S su ga S is eul ka S geun de 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000334.wav,158444,eung S geu rae seo S yeob teog i rang S jin cha S mas do S da reu ji S anh as eo S da reun S mae um i ji S anh as eo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000815.wav,113964,S kil ryeo go S san S geo S a nya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124820.wav,312684,i beon e S i S wol e neun S i je S gye sog S geu geo S gong bu ha neun S geo ya S sil mu S to S geo S mal go neun S ta ro S eo di S nol reo S ga geo na S hae oe S gan da S haes eos na S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000238.wav,273964,S chin hae jil S mwo S no ryeog do S ha ji S anh neun da S i tan S sig eu ro S yae gi hae seo S a S gyae S bol S tae ma da S jeong mal S neo mu S min mang ha deo ra go S eum S geu raes eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124951.wav,72812,to ron ha go S geu reon S geo S mag S han da deon de 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000169.wav,98572,neon S eo taes eo S yeong hwa S bwas eul S tae S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000117.wav,210828,geu rae seo S teug gi byeong eu ro S ga ra go S haes deo ni S ja gyeog jeung do S ha na do S an S ta go S keun il S nas da 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124557.wav,118156,S bul reo bwa S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124292.wav,86636,S maj a S maj a S maj a S maj a 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000565.wav,106700,jeo neun S geu S peu rang seu S yeong hwa S jung e 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124966.wav,37452,geo S don S doe neun de 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124660.wav,79404,maj a S na S o neul S meol ri S jal ra 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124373.wav,72844,pa ri ba ge teu 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124546.wav,158540,S a S geu ri go S na S geu geos do S mol ra S wae S yo jeum S mwo ji S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124574.wav,67820,S gyae do S jin cha S geun de S da sa da nan ha da 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124097.wav,102956,geun de S eo chaes deun S ha ryeo go S haes deon S yae gi ga S pil gi bun S geu reoh go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000642.wav,378540,ap eu ro S mae nyeon S han gug e seo S bo nael S te ni ka S geo gi S ga seo S bo nael S su S is ji S a ni S geun S geun de S geu reo myeon eun S man yag e S keu ri seu ma seu S pa ti reul S han da S chyeo S geu reo myeon eun S neo neun S bu reul S nu gu S bu reu go S sip eo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124601.wav,214060,geu S eo mun hag gwa S ga myeon S ta reun S sa ram deul S yae gi ha neun de S il dan S chwi jig do S eo ryeob go S geu ri go S mwo ji S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124883.wav,212972,S neo S ji geum S il ha neun S de neun S pyeon ui jeom i S joh a S geo gi ga S joh a S joh eun S geo S joh eun S geo S eung 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124162.wav,309324,S geu S sang tae e seo S i je S mwo S mun je na S jam kan S pul eo bo geo na S mwo S jam kan S bu S pil gi han S geo S da si S bo myeon S du S se si gan S geum bang S ga S geu reon S geo S bo myeon eun 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000260.wav,125548,gas da S wa S bo ja 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124440.wav,189260,S eum S i je S da reun S ju je ro S neom eo ga do S doel ka yo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000093.wav,87692,a S sib S sam S il S neo S sib S sam S il nal S mwo S han da S haes ji S 
