wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000140.wav,162444,'eum' S 'chom' S 'a' S 'i' 'reon' S 'chin' 'gu' 'ga' S 'nae' S 'yeop' 'e' S 'is' 'eo' 'seo' S 'jeong' 'mal' S 'joh' 'da' S 'i' 'reon' S 'saeng' 'gag' 'eul' S 'haes' 'neun' 'de' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000289.wav,204364,'un' 'dong' 'do' S 'hae' 'ya' S 'doe' 'neun' 'de' S 'na' S 'geu' 'geo' S 'ha' 'go' S 'sip' 'eo' S 'has' S 'pil' 'ra' 'te' 'seu' S 'mwon' 'ji' S 'al' 'a' S 'pil' 'ra' 'te' 'seu' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000462.wav,153356,'a' 'rong' 'i' 'ga' S 'han' S 'da' S 'yeo' 'seos' S 'sal' S 'tae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000234.wav,170092,'geu' 'ni' 'kan' S 'mwon' 'ga' S 'sog' 'i' 'neun' S 'gi' 'bun' 'i' 'go' S 'geu' 'ri' 'go' S 'sog' 'yeo' 'ya' S 'ha' 'neun' S 'geos' S 'gat' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000600.wav,70252,S 'won' 'jang' 'do' S 'is' 'go' S 'i' 'sa' 'do' S 'is' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000685.wav,195564,'no' 'ryang' 'jin' 'yeog' 'bo' 'da' S 'no' 'deul' 'yeog' 'i' S 'ga' 'ka' 'ul' 'geol' S 'geu' 'ka' S 'u' S 'u' 'ri' S 'jib' 'e' 'seo' S 'u' 'ri' S 'hag' 'won' 'i' S 'ga' 'ka' 'wo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000030.wav,478926,'geu' S 'ka' 're' S 'pu' 'ra' 'pong' S 'keo' 'ri' 'jyo' S 'geu' S 'ka' 're' 'rang' S 'gat' 'i' S 'i' 'reoh' 'ge' S 'so' 'seu' 'man' S 'man' 'deu' 'neun' S 'beob' 'eul' S 'jom' S 'bae' 'u' 'myeon' S 'han' 'beon' S 'si' 'do' 'hae' 'bol' S 'su' 'do' S 'is' 'ji' S 'anh' 'eul' 'ka' S 'sip' 'eo' 'yo' S 'teug' 'hi' S 'jom' S 'gyeo' 'ul' 'cheol' 'e' S 'meog' 'gi' 'e' S 'goeng' 'jang' 'hi' S 'joh' 'eun' S 'eum' 'sig' 'in' S 'geo' S 'gat' 'a' 'yo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000072.wav,136044,'geun' 'de' S 'neo' S 'bul' 'dalg' 'bok' 'eum' 'myeon' S 'meog' 'eos' 'da' 'mae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000207.wav,100908,S 'a' 'pa' 'han' 'te' S 'mi' 'an' 'ha' 'gi' 'do' S 'ha' 'go' S 'geun' 'de' S 'mwo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000085.wav,184430,S 'is' 'janh' 'a' S 'geu' S 'neo' S 'hae' 'oe' 'yeo' 'haeng' S 'gan' S 'jeog' S 'is' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000222.wav,69708,'geu' S 'jeong' 'han' 'i' S 'yae' 'gi' 'ha' 'neun' S 'geo' S 'a' 'ni' 'ya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000376.wav,165388,'geu' S 'hyeong' 'sig' 'jeog' 'eu' 'ro' S 'man' 'na' 'go' S 'keut' 'nae' 'ja' 'go' S 'geu' 'nyang' S 'eo' S 'bu' 'mo' 'deul' S 'geog' 'jeong' 'ha' 'sin' 'da' 'go' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000349.wav,239916,'a' 'ma' S 'i' 'chog' 'e' S 'nae' 'ga' S 'al' 'gi' 'ro' 'neun' S 'na' 'do' S 'won' 'rae' S 'yes' 'nal' 'bu' 'teo' S 'gye' 'sog' S 'gan' 'jang' S 'sae' 'u' S 'neo' 'mu' S 'meog' 'go' S 'sip' 'eun' S 'geo' 'ya' S 'geun' 'de' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000975.wav,326028,S 'geun' 'de' S 'nae' 'ga' S 'saeng' 'gag' 'hae' S 'bo' 'ni' 'ka' S 'gu' 'do' S 'jab' 'eul' S 'tae' S 'a' 'ye' S 'geu' 'nyang' S 'gyeob' 'chyeo' S 'noh' 'neun' S 'ge' S 'a' 'ni' 'ra' S 'geu' 'nyang' S 'a' 'ye' S 'ta' 'ro' S 'tae' 'eo' S 'noh' 'go' S 'geu' 'geo' S 'geu' S 'ja' 'se' S 'gat' 'eun' S 'geo' 'man' S 'i' 'reoh' 'ge' S 'ha' 'neun' S 'ge' S 'geu' 'ge' S 'maj' 'neun' S 'geo' S 'gat' 'gi' 'do' S 'ha' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000588.wav,40172,'geu' 'reom' S 'an' S 'doe' 'na' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000562.wav,178924,'eo' S 'na' S 'eo' 'cha' 'pi' S 'geun' 'de' S 'na' 'neun' S 'gang' 'nam' 'eu' 'ro' S 'ga' 'ya' S 'dwae' S 'ab' 'jeong' 'e' 'seo' S 'gal' 'ra' 'myeon' S 'sin' 'bun' 'dang' S 'ta' 'ya' S 'doe' 'ni' 'ka' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000504.wav,380908,'da' S 'mil' 'rin' S 'geo' 'ya' S 'geu' 'rae' 'seo' S 'ga' 'gun' 'i' S 'teo' 'ji' 'myeon' S 'da' 'gun' 'do' S 'keo' 'jyeo' S 'da' 'gun' S 'da' 'gun' 'e' S 'jung' 'dae' S 'gyeong' 'yeong' 'do' S 'teo' 'jyeo' S 'jung' 'dae' 'do' S 'ib' 'gyeol' S 'o' 'reu' 'go' S 'ji' 'geum' S 'da' S 'nan' 'ri' 'nas' 'dae' S 'ji' 'geum' S 'geu' 'rae' 'seo' S 'geun' 'de' S 'o' 'hi' 'ryeo' S 'geu' 'reon' S 'sang' 'hwang' 'i' 'myeon' S 'mwo' 'ga' S 'doe' 'neun' S 'jul' S 'al' 'a' S 'yeon' 'go' 'dae' 'ga' S 'pang' 'ku' 'ga' S 'na' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000580.wav,79532,'bun' 'no' S 'jo' 'jeol' S 'jang' 'ae' 'ra' 'go' S 'hae' 'ya' S 'doe' 'na' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000929.wav,80972,S 'ga' 'ge' 'yo' S 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000442.wav,55276,'eung' S 'geu' S 'su' 'yeos' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000734.wav,156940,S 'geu' 'reoh' 'ji' S 'gyae' S 'ga' 'i' 'deu' 'janh' 'a' S 'gyae' 'ga' S 'da' S 'ha' 'ges' 'ji' S 'mwo' S 'geun' 'de' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000123.wav,100396,S 'su' S 'su' 'bi' 'bak' 'e' S 'mos' S 'ha' 'ni' 'ka' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000362.wav,63788,'saen' 'deu' 'wi' 'chi' S 'gat' 'eun' S 'geo' S 'sa' S 'meog' 'eul' 'ka' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000074.wav,136652,S 'jam' 'man' S 'gi' 'dal' 'ryeo' 'bwa' S 'ji' 'geum' S 'yeol' S 'han' S 'si' S 'eo' 'cha' 'pi' S 'ni' S 'yeol' S 'han' S 'si' S 'i' 'sib' S 'bun' 'ka' 'ji' S 'do' 'chag' 'hae' 'ya' S 'doe' 'neun' S 'geo' 'ji' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000722.wav,111084,'ji' 'geum' S 'beol' 'go' S 'is' 'janh' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000821.wav,114220,'mwo' S 'yo' 'sae' S 'mwo' S 'keu' 'ge' S 'han' 'da' 'go' S 'geu' 'reo' 'ji' 'do' S 'anh' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000703.wav,96556,S 'bwa' 'ya' 'ji' S 'o' 'pa' S 'an' S 'bol' S 'geo' 'ya' S 'wae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000983.wav,367340,S 'waen' S 'eo' S 'eo' S 'waen' 'ji' S 'dae' 'man' 'in' 'i' S 'geu' S 'jung' 'eo' S 'jung' 'mun' S 'ha' 'myeon' 'eun' S 'jom' S 'yag' 'gan' S 'byeol' 'ro' S 'an' S 'joh' 'eul' S 'geo' S 'gat' 'dan' S 'mal' 'i' 'e' 'yo' S 'hag' 'jeom' S 'swib' 'ge' S 'tal' 'ra' 'go' S 'geu' 'reon' 'da' S 'i' 'reon' 'de' S 'geu' 'reon' S 'neu' 'kim' 'in' 'de' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000868.wav,63116,'eung' S 'mae' 'un' S 'geo' S 'ha' 'na' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000819.wav,47596,'jin' 'cha' S 'an' S 'gung' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000426.wav,63436,S 'jin' 'cha' S 'nam' 'san' S 'ga' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000899.wav,107852,'geu' 'geo' 'neun' S 'hag' 'saeng' 'deul' 'eul' S 'dae' 'pyo' 'ro' S 'pob' 'hin' S 'ge' S 'a' 'ni' 'ra' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000401.wav,251564,'geu' 'reon' S 'geo' S 'gat' 'ae' S 'a' S 'mul' 'ron' S 'na' 'do' S 'ra' 'ra' 'raen' 'deu' S 'jae' 'mis' 'ge' S 'bwas' 'eo' S 'geun' 'de' S 'mag' S 'myu' 'ji' 'keol' 'yeong' 'hwa' 'ra' 'go' S 'mag' S 'chaj' 'a' 'da' 'ni' 'neun' S 'pyeon' 'eun' S 'a' 'nin' S 'geo' S 'gat' 'ae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000654.wav,300204,'geu' 'rae' 'seo' S 'go' 'peu' 'ro' 'na' S 'a' 'ni' 'myeon' S 'geu' S 'bo' 'deu' S 'ta' 'neun' S 'yeong' 'sang' S 'chwal' 'yeong' 'hal' S 'tae' 'do' S 'geu' 'reon' S 'geo' S 'han' 'beon' S 'hwag' 'in' 'hae' 'ya' S 'doel' S 'geo' S 'gat' 'ae' S 'eol' 'ma' 'na' S 'bon' 'in' 'i' S 'chig' 'eul' 'ji' S 'an' 'geu' 'reo' 'myeon' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000276.wav,32460,S 'eung' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000156.wav,63692,'na' 'han' 'te' S 'ga' 'jyeo' 'o' 'ra' 'go' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000213.wav,152268,'geu' 'ri' 'go' S 'i' 'je' S 'da' S 'teu' 'reog' 'e' S 'eonj' 'go' S 'teu' 'reog' 'e' S 'sid' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000922.wav,68460,'pul' S 'se' 'ting' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000508.wav,178956,'jib' 'sun' 'i' 'ga' S 'ba' 'pas' 'ne' S 'geu' 'geo' S 'mog' 'yo' 'il' S 'yae' 'gi' S 'a' 'ni' 'ya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000017.wav,118764,'na' S 'meon' 'jeo' S 'jib' 'e' S 'ga' 'ke' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000219.wav,198572,'geu' 'raes' 'na' S 'an' 'de' S 'geu' S 'keom' 'pyu' 'teo' 'reul' S 'nae' 'ga' S 'san' S 'ge' S 'a' 'ni' 'ra' S 'geu' 'nyang' S 'bu' 'mo' 'nim' 'ke' 'seo' S 'sa' 'sin' S 'geo' 'ra' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000779.wav,86156,S 'jib' 'eul' S 'ga' S 'to' S 'os' 'eul' S 'an' S 'sa' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000009.wav,202604,S 'na' 'do' S 'mol' 'ra' S 'na' S 'geu' S 'seu' 'ri' S 'jwi' S 'ha' 'na' 'do' S 'an' S 'bwas' 'eum' S 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000665.wav,90028,'jung' 'hag' 'gyo' S 'tae' 'ga' S 'joh' 'ji' S 'a' 'mu' S 'geog' 'jeong' S 'eobs' 'i' S 'geu' 'nyang' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000778.wav,120494,'seu' 'wing' 'ki' 'jeu' S 'na' 'o' 'neun' S 'bae' 'u' 'deul' S 'hog' 'si' S 'gi' 'eog' 'na' 'yo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000277.wav,82988,'na' S 'geu' 'geo' S 'mos' S 'bwas' 'neun' 'de' S 'geu' S 'eo' 'teon' S 'nae' 'yong' 'i' 'ya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000016.wav,89388,'a' S 'geun' 'de' S 'gang' 'nam' S 'neo' 'mu' S 'bi' 'sa' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000467.wav,185740,S 'geu' 'reu' 'chi' S 'geu' 'rae' 'seo' S 'deog' 'bun' 'e' S 'i' 'reoh' 'ge' S 'joh' 'eun' S 'gi' 'hoe' 'do' S 'is' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000153.wav,127052,S 'pyeong' 'hwa' 'jeog' 'eu' 'ro' S 'man' 'deun' S 'geo' 'janh' 'a' S 'geum' S 'pyeong' 'hwa' 'sang' 'eul' S 'hoeg' 'deug' 'ha' 'ges' 'ji' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000447.wav,125612,S 'eo' S 'bi' 'sal' 'geol' S 'geun' 'de' S 'a' 'in' 'ga' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000045.wav,51980,'bul' 'ga' 'ri' 'a' S 'geu' 'chog' 'in' 'ga' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000924.wav,179500,'geun' 'de' S 'u' 'ri' S 'saeng' S 'u' 'ri' S 'tae' 'neun' S 'i' S 'gyo' 'si' S 'sam' S 'gyo' 'si' S 'i' 'reoh' 'ge' 'bak' 'e' S 'an' S 'haes' 'deon' S 'nae' S 'gi' 'eog' 'i' S 'is' 'neun' 'de' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000735.wav,61036,'eo' S 'byeol' 'ro' S 'an' S 'cha' 'ges' 'ne' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000873.wav,334572,'bae' 'seu' 'kin' 'ra' 'bin' 'seu' 'rang' S 'ka' 'pe' S 'gat' 'eun' S 'geos' 'do' S 'eom' 'cheong' S 'manh' 'go' S 'ni' 'ga' S 'geu' S 'i' 'yong' 'hal' S 'su' S 'is' 'neun' S 'ge' S 'manh' 'a' S 'chom' S 'manh' 'a' S 'geu' S 'a' 'i' 'seu' 'ring' 'keu' 'jang' S 'i' 'reon' S 'geos' S 'di' 'jeu' 'ko' S 'geu' 'nyang' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000565.wav,106700,'jeo' 'neun' S 'geu' S 'peu' 'rang' 'seu' S 'yeong' 'hwa' S 'jung' 'e' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000765.wav,101868,S 'na' S 'yeo' 'gi' S 'sin' 'go' 'hae' 'do' S 'doe' 'nya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000773.wav,283852,S 'jong' 'gang' 'i' S 'eon' 'je' 'nya' 'go' S 'i' 'sib' S 'il' S 'nal' S 'ma' 'ji' 'mag' S 'si' 'heom' S 'bo' 'go' S 'geun' 'de' S 'u' 'ri' S 'hag' 'gyo' 'ga' S 'jong' 'gang' 'i' S 'jel' S 'neuj' 'deo' 'ra' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000711.wav,388298,'eo' S 'na' S 'eo' 'je' 'jeo' 'nyeog' 'e' S 'bab' 'eul' S 'an' S 'meog' 'eos' 'deon' S 'geo' S 'gat' 'eun' 'de' S 'a' S 'meog' 'eos' 'na' S 'a' S 'meog' 'eos' 'da' S 'mwo' S 'meog' 'eos' 'nya' 'myeon' S 'eom' 'ma' 'ga' S 'i' 'sang' 'han' S 'eum' 'sig' 'eul' S 'ju' 'neun' S 'geo' 'ya' S 'gim' 'chi' 'chi' 'gae' S 'gat' 'eun' S 'geo' S 'nan' S 'neo' 'mu' S 'meog' 'gi' 'ga' S 'silh' 'eos' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000465.wav,245772,'a' 'ni' S 'eom' 'ma' 'rang' S 'a' 'pa' 'rang' S 'geu' 'tae' S 'eo' 'je' S 'sin' 'chon' 'e' 'seo' S 'man' 'nan' S 'da' 'eum' 'e' S 'jib' S 'ga' 'gaj' 'go' S 'geu' 'ni' 'ka' S 'mun' 'rae' 'e' 'seo' S 'jam' 'si' S 'deul' 'ryeos' 'deon' S 'geo' 'ya' S 'eo' 'je' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000666.wav,152812,S 'si' 'sa' 'man' 'hwa' 'neun' S 'a' 'nin' 'de' S 'il' 'bon' S 'man' 'hwa' S 'jung' 'e' S 'ha' 'na' 'yeos' 'deon' S 'geol' 'ro' S 'gi' 'eog' 'hae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000713.wav,85356,'yeon' 'sa' 'reul' S 'swas' 'eul' S 'tae' S 'chong' 'al' 'i' S 'neo' 'mu' S 'manh' 'i' S 'twi' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000656.wav,52652,S 'maj' 'a' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000381.wav,167596,'manh' 'i' S 'na' 'o' 'jin' S 'anh' 'geo' 'deun' S 'bi' 'jung' 'i' S 'geu' 'rae' 'ga' 'ji' 'go' S 'geu' 'ge' S 'chom' S 'a' 'swib' 'ji' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000453.wav,143724,S 'sim' 'peul' S 'be' 'i' 'jig' S 're' 'gyul' 'reo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000614.wav,59564,'gwaen' 'chanh' 'ne' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000320.wav,130860,S 'a' 'ni' S 'geu' S 'ye' 'eun' 'i' 'ga' S 'do' 'wa' 'jun' 'da' S 'haes' 'ji' S 'anh' 'as' 'nya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000507.wav,67596,'na' 'neun' S 'ko' 'ga' S 'naj' 'a' 'seo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000767.wav,124332,'geu' 'nyang' S 'nam' 'deul' S 'ga' 'neun' S 'geu' 'reon' S 'yeo' 'haeng' 'ji' S 'is' 'janh' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000786.wav,199948,S 'eo' S 'a' 'ni' S 'ga' 'gyeog' 'do' S 'jom' S 'neo' 'mu' S 'kang' 'pae' 'ya' S 'yo' 'beon' 'e' S 'eg' 'seu' S 'e' 'seu' S 'mwo' S 'mwo' 'ji' S 'geu' S 'ten' 'ya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000842.wav,61772,'geu' 'reon' S 'geo' 'ji' S 'geu' 'reon' S 'geo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000306.wav,92300,S 'na' 'do' S 'gam' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000384.wav,197708,S 'a' 'ni' 'myeon' S 'nam' 'san' 'do' S 'is' 'eo' S 'geun' 'de' S 'na' S 'nam' 'san' 'eun' S 'jom' S 'manh' 'i' S 'geol' 'eo' 'ya' S 'doe' 'ni' 'ka' S 'nam' 'san' S 'ta' 'wo' 'reul' S 'ga' 'ryeo' 'myeon' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000335.wav,73516,'su' 'neung' 'eul' S 'yeol' 'a' 'hob' S 'sal' 'e' S 'bwa' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000538.wav,183212,'eu' 'eum' S 'cheong' 'bul' S 'yeong' 'hwa' 'neun' S 'de' 'deu' 'pul' 'e' 'seo' S 'keut' 'na' 'neun' S 'geol' 'ro' 
