wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000803.wav,751148,S ne S geu ae seo S i ge S ji yeog ma da S dal ra seo S a ye S ji yeog eul S si heom S bo gi S jeon e S ji yeog eul S han S du gun S chom S bi seus han S si heom S bo neun S de ga S is gin S is eo yo S geu rae du S jom S eo S yeo S du S gae neun S jom S eos bi seus han de S i reon S de S is geo deun yo S geu myeon S geu S du S ji yeog eul S je S wan jeon S gyeol jeong hae seo S geug S du S ji yeog man S ba ra bo myeon seo S sil gi do S gat i S jun bi reul S ha neun S geo ye yo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000444.wav,524556,maj a S jin cha S geu reon S geo S him deul eo S geu rae seo S nan S mwon ga S geom jeong S chi ma S a neun S sa ram i na S geom jeong S chi ma S no rae reul S al geo na S joh a ha neun S sa ram deul S bo myeon S gwaen hi S hon ja seo S dong jil gam S neu kyeo S hon ja S eo S jeo S ja sig S chom S ha neun de S i reon S geo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000895.wav,646540,S il dan S geum bi rang S hye rin i rang S han S beon S is go S geu ri go S han S beon S neo ne rang S is go S to S han S beon eun S geu S na S hong bo S dae sa hal S tae S mong gol S gas da S was eul S tae S mong gol e seo S yeo ja deul i S to S chin hae jyeos neun de S yeo ja ae deul S jung e S to S chin hae jin S sa ram S yeo seos S myeong i S is eo S geu rae seo S geu S yeo seos S myeong i seo S pa ti S yeol gi ro S haes eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000772.wav,565996,na do S geu S ga bwas neun de S jin cha S geu S sa jang nim i S neo mu S chin jeol ha sin S geon S is eos eo S jin cha S neo mu S chin jeol ha syeos neun de S teog bok i neun S neo mu S cheu S chan mas i S neo mu S gang haes go S gim chi bok eum bab eun S neo mu S eo S geu reoh ge S mas is neun S bok eum bab eun S a ni eos deon S geo S gat ae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000314.wav,793900,geu rae S ga ji go S eom ma ga S eom ma ga S kae wo jwo seo S il eo nas eo S a S mol ra S al ram eul S maj chwos neun de S neo mu S pi gon ha deu ra go S nae ga S geu jeo ke S jin cha S se si gan S se si gan do S an S jas eo S gye sog S gyeong jaeng ryul S hwag in ha da ga S geon dae ga S neo mu S ae mae han S geo ya S i ge S sol jig hi S han S hwag ryul i S sa S bun e S il man S dwae do S neoh ges neun de S sa S bun e S il i S an dwae S han S jin cha S han S sib S o S peo sen teu S jeong do S geu rae seo S neo mu S ae mae hae seo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000058.wav,932876,maj a S na do S i cheon S sib S o S nyeon e S peu ro pil S chig eos eul S tae S jeong mal S na S hon ja S ga go S cheo eum S chig neun S geon de S a ye S saeng pan S mo reu neun S po to geu rae peo han te S chig eo ga ji go S eo S gwaen chanh gin S han de S neo mu S sa jin deul eul S ji geum S bo myeon S eol gul e S eo saeg ham i S manh a ga ji go S eo ta S seul S su do S eobs go S keon seb S hoe ui S gat eun S geol S an S haes eos eo S geun de S na neun S geu reon S geol S won rae S ha neun ji S mol ras eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000691.wav,862636,S geu ni ka S ne S il geub S ho tel eul S geu reoh ge S saeng gag hae S bo ra gu yo S geu ni ka S a ka S yae gi haes deus i S jig jeob S ho tel ro S jeon hwa reul S ha myeon S geu reol S tae ga S is eo yo S geu reom S geu reol S tae S ha go S bi haeng gi S cheos S bi haeng gi S hal in S manh i S doel S tae S go S tae man S go geo man S tag S maj chu myeon S doe neun S geo e yo S geu ni ka S jig jeob S ye yag ha neun S ge S jeon hwa hae ga ji go S geu ge S jeong mal S deug tem ha neun S geo jyo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000640.wav,488268,S nae ga S eo ryeos eul S tae do S cho deung hag saeng i eos eul S geo S gat eun de S geu tae S ba i king eul S ta janh a S nae S yeop ja ri e S a i ga S anj as neun de S to S is neun S ja ri e S anj eun S geo ya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000517.wav,675564,S gi nyeom pum eun S gud i S gi nyeom pum ka ji neun S gwaen chanh eul S geo S gat eun de S u ri ga S mwo S cho S jung hag gyo S go deung hag gyo S geu reon S na i do S a ni go S seong in in de S geu ri go S gi nyeom pum i ra go S hae do S seong in in de S doe ge S ae mae han S gi nyeom pum S jwo bwas ja S mag S yeon pil S jwo bwas ja S mwol S seu ges nya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000840.wav,693740,eo S maj a S na do S yag gan S ye jeon e neun S doe ge S geub ha ge S yeo haeng eul S gas eo S yag gan S yeo haeng eul S ga gi S wi hae seo S gan deus han S neu kim S eo S ga seo S geu nyang S in jeung sa jin S chig go S geu nyang S yeo gi S da nyeo was eo yo S geu nyang S i reuh ge S ha neun S neu kim i yeo S geu rae seo S mag S yeo haeng eul S ga myeon S bol geo ri ga S goeng jang hi S manh janh a S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000687.wav,620044,seon bae han te S bang geum S geu S yeong hwa S gwan ryeon hae seo S seol myeong eul S deul eu ni ka S jeo neun S geu reon S yeong hwa S is neun ji do S mol ras go S doe ge S sin gi han S geo S gat a yo S jeong mal S yag gan S yeong hwa wa S ge im S geu ri go S seu ma teu pon S i reon S ge S da S hab chyeo jin S jeong mal S sin bag han S so jae S geu reon S yeong hwa in S geo S gat a yo S jeo do S o neul S kog S jib e S ga seo S han beon S bol ge yo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000478.wav,569772,S geu ni ka S na S a ka S jeon e S o da ga S jung hag saeng cheum S dwae S bo i neun S ae ga S koch da bal eul S deul go S ga neun S geo ya S bu mo nim i rang S geu rae seo S jyae ne ga S beol seo S jol eob hal S tae ga S dwaes na S i rae ga ji go S nal cha reul S bo ni ka S il S wol S pal S il in S geo ya S geu rae seo S won rae S il S wol S dal e S jol eob ha na S sip eo seo S nae ga S ka tog S bo naes janh a S o neul S jol eob ha neun S nal i nya go S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000242.wav,492428,S sol jig hi S ni ne S hag gyo S chom S meol gin S hae S silh eo S eo S al as eo S na neun S nol reo S gal ge S ga ka u ni ka S a S joh a S haeng bog ha da S je dae ro S doen S sig sa reul S ha reo S gab ni da S a S go gi S sa ju myeon S an S dwae S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000932.wav,671468,geon gang S bo heom S gong dan in ga S mun gwa yeos eu ni ka S geun de S geo gi S dong gi deul i rang S yeo haeng do S da ni go S to S don eul S beo ni ka S nae ga S i je S don S beol S tae e neun S nu na S sa ju go S geu raes geo deun S geun de S yo jeum e neun S nu na S sa ju myeon seo S geu reon S geo e S dae hae seon S jom S yeo yu ga S saeng gin S geo S gat deo ra S ni ga S tag S won ha neun S dae ro S doel geol S geu reo myeon S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000313.wav,608812,S maj a S geun de S nae ga S geu geol S o neul S a chim in ga S eo je S bam e S gi sa ro S bwas da S geun de S sa ram deul S da S geu S da S nae S chin gu deul eun S mag S da S geu S sa ram eun S in seu ta S joh a yo S nul reu go S geu reon S geo ya S geu rae seo S eo S geun de S i je S al ji S sa ram deul i S da S hag gyo S pog ryeog S han S geo S al as eu ni ka S da si S swi swi ha ji S anh eul ka S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000870.wav,591436,S eo S mwo ji S a ni myeon eun S neo mu S go deung hag gyo S sa ram deul gwa S yeon rag eul S an S ha go S ji nae ga ji go S ka meog eun S geol S su do S is gin S han de S hwag sil han S geo neun S il dan S na rang S gat eun S ban eun S a ni eos eul S geo go S jung gug eo gwa do S a ni eos eul S geo go S geu reol S geo S gat ae S eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000852.wav,615276,yo jeum S bab bo da neun S gun geos jil S manh i S ha neun S geo S gat go S won rae S nae ga S ra myeon do S geo ui S il S nyeon e S du S beon S se S beon S i S jeong do S meog eul man han de S i S i S jeong do S meog geo deun S ra myeon S jin cha S an S meog geo deun S geun de S eo je neun S gun geos jil eul S gye sog ha da ga S geu S saeng ra myeon eul S pu syeo S meog eun S geo ya S seu ka i S kae seul S bo da ga 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000560.wav,752364,S geu reon S geo S gat ae S geo gi S mas is eo S pa seu ta jib S ma rin S pa seu ta do S mas is go S yes nal e S bi aen di seu te i syeon S is eos neun de S geu geo S eobs eo jyeos na S geu geo S gye sog S yag gan S gan pan man S is go S mun eul S an S yeol deo ra go S geun de S geu geo S mal go S ma rin S pa seu ta S sae ro S saeng gin S geo S is neun de S geo gi S keu rim so seu ga S jin cha S mas is eo S geun de S yag gan S jom S cha go S yang i S jeog eo seo S geun de S to S yang S chu ga ha myeon S yang i S neo mu S manh dae S geu rae seo S ma neul S ba ge teu S chu ga ha ra go S ha deo ra go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000671.wav,641036,S geu ge S nae ga S al gi ro neun S haen deu pon i S go chi neun de S gi gan S si gan i S jom S geol ryeo seo S myeo chil i S geol ri myeon eun S geu S hoe sa e seo S im si S hyu dae pon eul S ju neun S geol ro S al go S is eo S geu rae seo S geu S haen deu pon eul S ro S geu nyang S sa yong ha myeon eun S doel S geo S gat ae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000582.wav,523980,mwon ga S jeon dan ji reul S dol ryeo do S byeol ro S hyo gwa ga S eobs go S geu rae ga ji go S ji geum S seul de eobs i S geu nyang S ui mi S eobs neun S al ba man S ha go S is neun de S geu S yag gug do S sol jig hi S nam neun S ge S eobs janh a S sa sil S nae ga S mwon ga S nae ga S nam neun S geol S ha go S sip eun de S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000605.wav,596236,a S geu nyang S na S no S nog eum reo deul eun S geun de S da S geu geo S ri teu wis hae S mag S hae seo S na do S teu chin i S ri teu wis S haes gil rae S ri teu wis S han S geo ya S eo S mwon ji S al ji S geu nyang S eo S teu chin i S eol ti haes ne S na do S eol ti S i reo go S teu chin i S eol ti haes ne S na do S eol ti S i reo go S nae ga S eol ti S han S ge S a ni S a ni ra S geu S cheo eum e S nu ga S haes gil rae S geu nyang S na do S yag gan S mul ta gi S han S geo ya S eo S sa sil S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000487.wav,923756,geu rae seo S na do S i je S hag gyo S i je S jae su ha go S deul eo ga myeon seo S eo chaes deun S il S yug S hag beon i gin S han de S na bo da S da deul S han sal S eo ri ni kan S bo si da si pi S nae ga S seong gyeog i S geu reoh ge S mag S hwal bal S mag S hwal bal ha go S geu reon S seong gyeog in de S yeon S i je S dong saeng deul S ap e seo neun S mag S na S hon ja S mag S bang bang S twil S su ga S eobs eu ni ka S eo chaes deun S hyeong i ni ka S chom S yam jeon han S mo seub eul S bo yeo ya S doe ges da S i reon S ab bag i S neo mu S gang hae seo S na neun S yeon ha neun S chom S dae hal S tae S him deul eo yo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000747.wav,482348,ji geum S tag S seong in S dwae seo S geu rae S jeong su S na S a S eon je yeos ji S syeom S syeom S bo go S na seon ga S jag nyeon e S si heom S bo go S na seo S jeong su ga S gab ja gi S jeon hwa S o neun S geo ya S si heom S jal S bwas nya go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000339.wav,787852,S geu S ne i beo e seo S in seu ta geu raem S mwo S i reoh ge S hae S ga ji gu S in seu ta geu raem S sa yong cheo reom S hae seo S man deun S geo S e S is eos janh a S pol ra S geu geo S ji geum do S doe na S na neun S geu geo reul S geu tae S yag gan S ne i beo e seo S cha se dae S mwo S eo cheo go S geu S hae ga ji go S doe ge S jom S mil eos eo seo S i je S si jag eul S jam kan S hae bol ra S geu raes neun de S geu reoh ge S ui mi ga S eobs neun S geo S gat ae ga S jeob eos da S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000809.wav,650604,S geo S sin ra ho tel e seo S geu S wae S han u S se teu S pal janh a S han u S se teu reul S sa ram deul i S gu mae reul S ha janh a S geu reom S gu mae han S sa ram i S nu gu han te S seon mul eul S ju myeon S geu S seon mul S bad eun S sa ram han te S jeon hwa reul S hae seo S ju so ji rang S bad eul S sa ram S jeon hwa beon ho S maj neun ji S geu reon S geo S hwag in ha neun S geo S geu nyang S dan sun S il in de S si geub S man S won S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000943.wav,727916,S a i S nae S chin gu ga S geu geol S haes deo ra go S ren teu S hae S ga ji go S geu S dwi e ga S pyeong pyeong han S geu S keun S cha S gat eun S geo S is janh a S keun S cha na S a ni myeon S so ul S gat eun S geo S geu S dwi chog S i reoh ge S ap chog eu ro S si teu reul S ap chog eu ro S ba chag S taeng gi myeon S dwi e S pyeong pyeong hae ji janh a S geo gi da ga S hae ga ji go S han S bo reum S jeong do S i je S jeon gug S dol a da ni myeon seo S geo gi seo S saeng hwal S i je S ha myeon seo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000923.wav,599500,wae nya myeon S to S nae ga S go jib i S se ni ka S ju jang do S gang ha go S geun de S geu ge S na jung e neun S jom S hae ga S doel S su do S is ges da ra neun S saeng gag eul S han S beon cheum eun S haes eos eu ni ka S i reon S saeng gag eul S gaj ge S doen S geo S gat ae S geun de S nae ga S to S geu reon S sa ram deul eun S byeol ro S an S joh a hae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000195.wav,575020,S doe ge S jal S haes na S bu da S na S si sa S sang sig S mun je S mul eo bwas eul S tae S jin cha S dang hwang hae ga ji go S ta reun S dae hag gyo S ji won S dong gi S geu reon S geo S haes deon S geo e seo S da S cha jib gi hae seo S mal haes neun de S nae ga S bwa do S i geon S jin cha S mal do S an S doe neun S geo S gat eun S geo ya S geu ge S sin han dae ya S mwo ji S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000147.wav,789900,geu ge S mwo S gun in S geod neun S bang beob S geu reon S geo na S a ni myeon S gun in i S chong S deul go S in sa ha neun S bang beob S geu da eum e S gyeong rye S geu ri go S seo S is neun S bang beob S gun in eun S seo S is neun S bang beob do S da reu geo deun S seo S is neun S bang beob S mwo S anj neun S bang beob S mwo S geu reon S geo S bae u neun S geon de S geu geo S ha myeon eun S doe ge S ji chyeo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124962.wav,914124,S oe gug S ae deul eun S a ye S eo ryeo seo bu teo S dog rib sim eul S ki un dan S mal i ya S geun de S o hi ryeo S geu geol S jal mos S saeng gag haes neun de S u ri ne S ae deul eun S u ri neun S bo bog S jeo gi S bo sang sim ri ga S is eo gaj go S ja sig deul han te S mo deun ji S ol in ha da S bo ni ka neun S gyae ne deul i S i reon S ja rib sim i na S geu reo go S dae hag saeng man S dwae do S jib e seo S na ga seo S hon ja S sal a ya S doe neun de S gyeol hon ha gi S jeon ka ji S a ni myeon S gyeol hon hae seo do S deul eo wa seo S sal janh a S geu reon S geo cheo reom S ae mae hae S yo beo S yo jeu 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124030.wav,717868,wae S geu reon S sa sil S yes nal e do S is eos ges ji S geu ge S geun de S eu S chi mae ra neun S geu reon S byeong myeong eul S mo reu go S geu nyang S na i S deul eo seo S cho kom S sang tae ga S an S joh eu myeon S in je S chom S i sang ha da S i reu ke man S saeng gag ha go S to S il chig S il chig S su myeong i S chalb eun S si dae yeos neun de S ji geum eun S su myeong eun S gil eo jyeos neun de S chi mae S hwan ja deul i S manh a jyeo seo S jeon che jeog eu ro S ji geum S sim gag ha deu ra go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124234.wav,655084,mwo S geu geo ka jin S jal S mo reu ges go S geu S seu ta beog seu ga S u ri na ra S ge S a ni janh a S jeon S se gye e S is janh a S geun de S i je S eo neu S na ra e seo S il ha geon S eo neu S na ra S eo S seu ta beog seu in S eo S eo S seu ta beog seu S is neun S eo neu S na ra e seon S il ha geon S geu geol S gyeong ryeog eu ro S in jeong hae jun da go S ha deu ra go S ye reul S deul eo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124754.wav,612172,S do kae bi S an S bwas eo S jag nyeon S su neung S keut na go S dwi neuj ge S bwas neun de S yag gan S do kae bi e seo do S geu reon S ge S dae chung S na o geo deun S sa hu se gye S wae nya myeon S gyae ne ga S da S geu S jeo seung sa ja S i reon S geo janh a S yag gan S sin gwa S ham ke S cheo reom S geu rae seo S geu geos do S bo myeon S jae mis eul S geo S gat ae S ya S neo ga S i reon S geol S joh a ha neun S geol S mol ra ga ji go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124847.wav,583116,ne S geun de S a ma S i beon e S ho ju S ga seo S neu kin S geo ji man S su yeong eul S bae u myeon S hwol sin S deo S jae mi is ge S nol S su S is eul S geo S gat a yo S ba das ga e seo S geu reoh gi S tae mun e S gi hoe ga S doen da myeon S su yeong do S kog S bae u go S sip eo yo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124780.wav,520554,S geu reo ni ka S i je S sa ram i S manh as eul S tae neun S yag gan S jom S mwo ral ka S geu S chin gu deul do S i je S gi reul S mos S pin S geo ya S mag S geu reon de S i je S sa ram i S eobs eu ni ka neun S jeom jeom jeom S ji ne S ji ne deul ki ri S i reoh ge S mung chi ni ka neun S geu S yag gan S jom S eo kae ga S i je S ol ra ga neun S eo kae S pi neun S geo ges ji S mwo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124708.wav,618188,S geun de S bu S a i S geun de S mwo S a swi wo S an S han da go S hae do S bun myeong hi S na jung e S geu reol S geo S gat eun de S na jung e S man yag e S son ja ga S mul eo bo janh a S geu myeon S nae ga S yeo gi S is eos da S i reon S yae gi S a S neo mu S a swi wo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124267.wav,687884,S geun de S geu reon S ae deul S is janh a S mag S mwo ra go S hae ya S doe ji S han S myeong eun S geu nyang S si gan man S na myeon eun S i je S eo chaes deun S de i teu reul S u seon jeog eu ro S ha neun S ae deul i S is go S han S ta reun S ae neun S nae ga S i reoh ge S yag sog i S is neun de S i nal S si gan i S bi eo S i tae S nol ja S i reo neun S ae deul i S is dan S mal ya S geun de S hu ja S ae deul i S jin cha S da reun S sa ram S yeol S hwa na ge S man deul janh a 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124232.wav,700140,S a ni ya S geu tae S gug ga e seo S jom S deo S sa ge S a ing S bi S chom S deo S bi sa ge S sas eo S geum eun bang bo da S geu tae S geu rae ga ji go S geu tae S mwo S geum S mo a ya S doen da gu S geum S na ra e S nae ya daen S geu geo S gug ga e seo S geum eul S mo S ga ji go S is eo ya S doen S mo a ya S doen da S geu rae gaj gu S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124409.wav,507084,geu nyang S sae S no teu bug i na S sae S keom pyu teo S jang man hal S tae S i reon S geo S is neun de S i geo S cheo bun eul S eo teoh ge S hae ya S doel ka yo S ha go S mul eo bo myeon S geo gi seo S al a seo S pan mae ha geo na S bu pum S pae seo S ja gi deul i S S hae ju geo na S i reon S sig eu ro S ha deo ra 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124005.wav,734476,a ni S mal eun S jal S an S haes deon S geos S gat ae S eo S nae ga S mal eun S an S haes eo S na do S cham S hwa neun S naen S jeog eun S is eos neun de S eo S hwa reul S jom S naes deon S jeog eun S is eos neun de S tag hi S i reoh ge S mal eun S haes deon S jeog eun S eobs neun S geos S gat ae S wae nya myeon S wo nag S geu nyang S geu S dwi e S a S geu nyang S hon ja S is eo ga ji go S hon ja S ha go S sip eun S geo S haes gi S tae mun e S gwan sim i S eobs eos eo S ae deul han te 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124378.wav,562604,al janh a S na neun S rol S yu jeo ga S a ni ya S won rae S na S won rae S bae geu reul S ha ji S geu rae ga ji ku S se jin i neun S rol man S ha janh a S ga ji ku S gat i S ha ja go S haes neun de S nan S to S gyeong seob il S man na myeon eun S ba ro S bae geu ro S neom eo ga ji S 
